manufactured,reg_age,type_of_vehicle,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,category_0,category_1,category_2,model_encoded,make_encoded,description_pca_0,description_pca_1,description_pca_2,features_pca_0,features_pca_1,features_pca_2,accessories_pca_0,accessories_pca_1,accessories_pca_2
5.0,5.06,57448.17274782047,0,1735.0,155.0,112526.2405542869,1991.0,1,24330.0,40001,1202.0,61964.0,86000.0,44771.0,54680.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,123261.56410256412,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.1361600366812011,-0.3418876892357129,-0.257739977535116,0.7019479397696576,-0.0523554739742925,0.7954203203615532
14.0,13.94,57448.17274782047,0,1095.0,80.0,112526.2405542869,1497.0,5,10930.0,18238,958.0,4607.0,230000.0,12306.0,12306.0,-0.995629137068198,0.461096904382098,-0.340215010154915,56002.52564102564,89865.93867655448,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,0.8762362671903432,0.26169466682222,0.3449209248326542,-0.1684264627774718,0.635016844146442,0.3668694186167126
15.0,15.47,57448.17274782047,1,1264.0,89.0,112526.2405542869,1591.0,5,9390.0,26175,1107.0,12765.0,136000.0,9672.0,1161.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,79505.74193548386,69029.86388140162,-0.2550463929791974,-0.3215457412198454,0.7841685805000218,0.5671715368963635,-0.6453190377022491,0.8999745078562372,-0.4222467421131012,0.4897429107618948,-0.2464919728449412
13.0,12.86,66757.8751393534,0,1315.0,125.0,112526.2405542869,1598.0,3,12570.0,46482,965.0,34320.0,2000.0,32679.0,32679.0,-0.9703365439500574,-0.6964646534486674,-0.3792870850339238,102003.28571428572,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
7.0,7.06,124481.5145038168,0,1425.0,115.0,112526.2405542869,1595.0,2,19190.0,49000,740.0,44958.0,110000.0,37239.0,44135.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,88679.2494117647,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.3585360586549899,0.2105881572226661,-0.9758354940242866,0.910332918810842,-0.5278249171337818,-0.2039563481604628
14.0,13.65,231351.24009824992,0,1685.0,135.0,112526.2405542869,1796.0,3,13680.0,34935,1364.0,21449.0,2000.0,54700.0,54700.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,98176.4409090909,142676.2609924623,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
3.0,2.26,125993.51549534292,0,2175.0,247.0,165531.9692550256,2998.0,1,35560.0,91112,2384.0,166814.0,23000.0,84504.0,125909.0,0.4900541845027246,0.4825456697070751,0.0542394197818918,311114.3703703704,124547.53064331938,-0.412438680024254,-0.0062456842754975,-0.010624905666155,-0.4065826008259315,0.1203737376745379,0.7355178886474196,-0.035281914650028,-0.2373072358205304,-0.3353437866127386
8.0,8.54,231351.24009824992,0,1328.0,147.0,112526.2405542869,1998.0,1,22930.0,38610,1210.0,21180.0,51660.0,23988.0,25584.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,102250.0,56583.245360824745,-0.1676672852678695,0.550413883252321,0.072918201816715,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
15.0,14.46,231351.24009824992,0,1700.0,125.0,112526.2405542869,1995.0,4,12790.0,33568,1812.0,19902.0,110000.0,49686.0,49686.0,-1.0842125557699664,0.446216149813874,0.6183125348488177,89383.45901639345,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.4697895711475766,-0.4631712491543449,0.7516039098968293,-0.6028038524130879,-0.0008187903297254,0.0080914105940642
5.0,4.93,80604.88699360342,0,1130.0,95.0,112526.2405542869,1496.0,1,14050.0,27000,682.0,24048.0,79000.0,21747.0,12446.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,77404.41568627451,71522.520913884,0.1503371071134325,1.2140203230705595,0.1024382564170123,0.4697895711475766,-0.4631712491543449,0.7516039098968293,0.194730138482448,0.2544536862148909,-0.5420050641680165
7.0,7.34,125993.51549534292,0,1280.0,112.0,165531.9692550256,1496.0,1,14920.0,53001,682.0,18276.0,88000.0,25198.0,5000.0,0.4933669871706395,0.5117471317779887,-0.0732711248723652,60545.26721311476,71522.520913884,0.6442005415548823,1.0455952032185662,-0.2721131492204945,0.5671715368963635,-0.6453190377022491,0.8999745078562372,-0.4222467421131012,0.4897429107618948,-0.2464919728449412
14.0,11.96,231351.24009824992,0,2240.0,463.0,112526.2405542869,5998.0,6,26120.0,97176,8489.0,79045.0,76000.0,170520.0,170520.0,-1.0914217874005168,-0.5728284341023085,0.599241009854109,374790.8367346939,456889.6689189189,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
16.0,15.7,96881.00309119013,0,1350.0,103.0,112526.2405542869,1799.0,3,13920.0,31335,1467.0,13847.0,2000.0,17446.0,17446.0,-0.9493374280350992,-0.5169900301791582,-0.377001353782861,48727.87341772152,71522.520913884,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
3.0,2.34,231351.24009824992,0,1650.0,294.0,112526.2405542869,2480.0,1,33740.0,106001,1776.0,143196.0,41000.0,58467.0,77241.0,0.4302189584785258,-0.5477963494358327,-0.0738739364877045,268347.1951219512,116238.67176870749,-0.1133701226818049,0.6203651181372642,0.178534717372923,0.0335406808405203,0.8308100592791008,0.3146029854325581,-0.4222467421131012,0.4897429107618948,-0.2464919728449412
14.0,13.3,231351.24009824992,0,1725.0,386.0,112526.2405542869,5204.0,6,30750.0,53932,8168.0,36836.0,91000.0,202156.0,202156.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,232913.84210526315,116238.67176870749,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.2746951428958337,0.4205264363198029,-0.1908209896532884,0.4049383158870147,-0.5441414659549151,-0.725203608412163
8.0,8.19,125993.51549534292,0,1190.0,96.0,112526.2405542869,1496.0,1,16250.0,53334,682.0,19285.0,75000.0,21951.0,12732.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,60545.26721311476,71522.520913884,0.5329888690437923,0.1906744474484926,-0.1944156039820547,0.0837050109759913,0.635301374553966,-0.4561796007877536,0.1961305794617812,-0.6660290497537037,0.3848756617161148
9.0,9.53,96881.00309119013,0,1160.0,88.0,112526.2405542869,1497.0,1,15140.0,57199,684.0,11149.0,90000.0,19587.0,14587.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,36357.73333333333,71522.520913884,-0.1133701226818049,0.6203651181372642,0.178534717372923,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6028038524130879,-0.0008187903297254,0.0080914105940642
7.0,6.85,124481.5145038168,0,1425.0,100.0,112526.2405542869,1499.0,3,18430.0,47002,684.0,39559.0,45000.0,34502.0,35303.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,91123.65986394558,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.7083845569066692,0.0256033631278077,-0.0508880192653192
7.0,6.81,66757.8751393534,0,1395.0,90.0,112526.2405542869,1595.0,1,20720.0,41400,740.0,27506.0,2000.0,20671.0,20940.0,0.4335317611464407,-0.518594887364919,-0.2013844811419616,78981.31343283581,142676.2609924623,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,0.0666485974785678,0.5814378096411157,-0.4573553639806351,-0.4222467421131012,0.4897429107618948,-0.2464919728449412
5.0,5.13,57448.17274782047,0,1397.0,88.0,165531.9692550256,1496.0,3,16240.0,31783,682.0,30858.0,51000.0,26339.0,18875.0,0.5403827415610274,0.535753776997076,-0.0866787175152297,57973.76584022039,63462.88660907128,1.0829039812202943,0.0964709277446953,-0.5476606313638392,0.3877591946590544,-0.1833723785563957,0.4341152660356776,0.4049383158870147,-0.5441414659549151,-0.725203608412163
8.0,7.21,124481.5145038168,0,1615.0,135.0,112526.2405542869,2494.0,1,19620.0,53711,1792.0,48210.0,105000.0,40888.0,49244.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,105587.72413793104,110039.42344497608,0.5420788728724656,0.1907896101171137,-0.0241228464154128,0.8824552899952454,0.3691034679019833,-0.2839802504534928,0.5211456356702516,0.346517226418581,0.1902785317822349
7.0,6.73,66757.8751393534,0,1052.0,73.0,112526.2405542869,1318.0,1,14720.0,36890,578.0,16424.0,94578.0,15039.0,5039.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,50227.59111111111,71522.520913884,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
12.0,12.53,96881.00309119013,0,1536.0,103.0,112526.2405542869,1390.0,5,12200.0,45272,806.0,31107.0,166000.0,21806.0,21806.0,-0.995629137068198,0.461096904382098,-0.340215010154915,62345.77777777778,68296.41074523397,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
4.0,4.01,66757.8751393534,0,1320.0,103.0,112526.2405542869,1499.0,2,16310.0,36502,684.0,51546.0,45880.0,33395.0,38753.0,0.4852362252348691,-0.4423935797130945,-0.2195980688588171,102003.28571428572,124547.53064331938,1.394522435372609,0.7272569869004109,-0.3677773961830726,-0.9305018321661872,-0.0381415730047792,0.043662645076626,0.2724354775858566,0.095515215869451,-0.429882516038008
60.0,3.68,231351.24009824992,1,1280.0,121.0,112526.2405542869,2584.0,1,25460.0,4559,280.0,3055.0,2000.0,42614.0,51660.0,-0.975371475518969,-0.5761553095188914,-0.2490317007366586,142070.86666666667,142070.86666666667,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.2720086859456665,-0.0501305708817507,-0.0625527706813832,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,8.09,66757.8751393534,0,1044.0,58.0,112526.2405542869,1198.0,2,13050.0,50000,508.0,14452.0,60100.0,13435.0,5000.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,56646.242105263154,59962.44774011299,0.1223112682459063,1.1769095229964617,0.0917850672891511,-0.0541296601926788,-0.6216865598336621,0.0597486663260358,0.083570618194775,1.103416486541306,0.164052685800497
8.0,7.94,57448.17274782047,0,1321.0,88.0,112526.2405542869,1496.0,2,14770.0,50991,682.0,19569.0,160993.0,16869.0,11869.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,57973.76584022039,63462.88660907128,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5671715368963635,-0.6453190377022491,0.8999745078562372,0.2673253563346224,0.2012432930340338,-0.423082859679419
7.0,6.13,80604.88699360342,0,1190.0,96.0,112526.2405542869,1199.0,1,11170.0,30209,508.0,27902.0,147387.0,21568.0,22196.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,40307.94871794872,61280.02747252747,0.0440221643632515,0.3050650611929164,0.9733282035391,-0.3227416850667752,-0.0895645414225989,-0.0494966157235784,0.0413589572430456,-0.7609353349816419,0.294373475978828
8.0,7.77,124481.5145038168,0,1585.0,147.0,112526.2405542869,1999.0,1,15600.0,53001,1212.0,39045.0,95000.0,36729.0,43421.0,0.4335317611464407,-0.518594887364919,-0.2013844811419616,65576.0,109105.18604651163,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.0666485974785678,0.5814378096411157,-0.4573553639806351,1.1641531981464714,-0.3825509837492346,0.4094050433011911
5.0,5.38,57448.17274782047,0,940.0,59.0,112526.2405542869,1193.0,2,11820.0,29159,506.0,17640.0,2000.0,13423.0,5000.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,52200.23809523809,65963.69447576099,-0.2550463929791974,-0.3215457412198454,0.7841685805000218,0.2377578009837431,-0.9925362122521116,-0.4587314637176155,0.1408566034774547,1.1666275678686733,0.1494959385272879
10.0,10.53,125993.51549534292,0,1405.0,84.0,112526.2405542869,1600.0,1,12760.0,39241,818.0,37456.0,52000.0,17544.0,12544.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,52972.22619047619,56583.245360824745,0.5329888690437923,0.1906744474484926,-0.1944156039820547,0.0939853046772167,-0.764400377840718,0.195063109327639,0.7005474987903243,0.8681272619943022,-0.1314604055225781
4.0,3.93,124481.5145038168,0,1375.0,103.0,112526.2405542869,1499.0,2,16660.0,39889,684.0,56437.0,86000.0,35546.0,41765.0,0.4389445162017704,0.5356933548481618,-0.1828117252308711,101279.14953271027,124547.53064331938,0.805475324516384,-0.5258494552564916,-0.5758038846945868,0.2011775462734801,0.0689507692567182,0.6423586278472151,-0.1684264627774718,0.635016844146442,0.3668694186167126
6.0,6.15,80604.88699360342,0,1190.0,101.0,165531.9692550256,1496.0,3,14450.0,32001,682.0,22041.0,85000.0,22044.0,12862.0,0.5396586962037382,-0.4663398027832676,-0.1100574685003112,77404.41568627451,71522.520913884,-0.2550463929791974,-0.3215457412198454,0.7841685805000218,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.2120385647085345,-0.3088522414079112,-0.4296905170890878
9.0,9.01,66757.8751393534,0,1249.0,90.0,112526.2405542869,1395.0,2,13350.0,57301,624.0,12431.0,98000.0,19158.0,9158.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,69216.0502283105,68296.41074523397,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.298559512022267,-0.1131970192911858,0.790729225806623,0.7719874694625847,0.8459652032975459,-0.0796937548997882
8.0,8.11,125993.51549534292,0,1684.0,129.0,112526.2405542869,2498.0,3,13170.0,57002,1798.0,28195.0,109128.0,24462.0,26247.0,0.417221354929523,-0.6458748482016909,-0.2084762074670154,39454.22222222222,56583.245360824745,0.5329888690437923,0.1906744474484926,-0.1944156039820547,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
13.0,12.86,66757.8751393534,0,1310.0,100.0,112526.2405542869,1598.0,3,12920.0,42283,965.0,28416.0,127000.0,27942.0,27942.0,-0.94861338267781,0.4851035496011853,-0.3536226027977795,122801.1568627451,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.5905678288188234,0.739953120320433,0.2344998795901585,0.083570618194775,1.103416486541306,0.164052685800497
6.0,5.89,57448.17274782047,0,1324.0,127.0,112526.2405542869,1498.0,1,16820.0,31301,684.0,34365.0,85000.0,26710.0,29394.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,74860.10775047258,71522.520913884,-0.1676672852678695,0.550413883252321,0.072918201816715,0.4930650074499021,-0.3018988831617313,0.1238784978035637,0.7309310556907692,-1.049434952709503,0.1177825891443502
16.0,15.72,124481.5145038168,0,1485.0,115.0,112526.2405542869,1796.0,6,12660.0,32121,1461.0,14336.0,2000.0,37096.0,37096.0,-0.995629137068198,0.461096904382098,-0.340215010154915,88679.2494117647,142676.2609924623,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,1.337648963254916,-0.4153416983221939,-0.382978330215416,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
15.0,14.88,124481.5145038168,0,1650.0,150.0,112526.2405542869,1796.0,4,13160.0,37502,1461.0,20179.0,2000.0,55057.0,55057.0,-0.995629137068198,0.461096904382098,-0.340215010154915,86017.6717557252,142676.2609924623,0.0551534306986573,-0.2075112389383361,-0.4801396377320087,0.0666485974785678,0.5814378096411157,-0.4573553639806351,-0.1111404774947921,0.6982279254738093,0.3523126713435034
7.0,7.5,57448.17274782047,0,1249.0,92.0,112526.2405542869,1597.0,1,15740.0,52000,742.0,27463.0,88124.0,20566.0,20793.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,74860.10775047258,71522.520913884,0.5420788728724656,0.1907896101171137,-0.0241228464154128,0.3585360586549899,0.2105881572226661,-0.9758354940242866,0.3297214628685364,0.1587262971968184,-0.4444392633112171
9.0,8.81,57448.17274782047,0,1205.0,90.0,112526.2405542869,1598.0,3,14240.0,54301,742.0,18332.0,2000.0,17804.0,17804.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,54300.85306122449,89865.93867655448,-0.4387100037427924,-0.0390861190863427,-0.1055882320945018,-0.0308542238903531,-0.4604141938410485,-0.5679767457672298,0.4763782865592748,-0.5663035246516713,-0.6734369577893731
16.0,15.79,231351.24009824992,0,1880.0,323.0,112526.2405542869,4691.0,6,22620.0,31553,7545.0,14091.0,2000.0,134393.0,134393.0,-0.995629137068198,0.461096904382098,-0.340215010154915,140084.79166666666,195460.21787709495,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.6413008279399321,0.7793870908612812,0.2214437246323538,0.2675705501340415,-0.68819110845046,0.4366423123389048
8.0,8.46,231351.24009824992,0,1360.0,100.0,112526.2405542869,1499.0,3,22410.0,51010,684.0,23779.0,115000.0,27426.0,25397.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,101279.14953271027,124547.53064331938,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.0666485974785678,0.5814378096411157,-0.4573553639806351,0.4481276604340282,-0.1976294073588397,0.1820589288998992
8.0,7.81,125993.51549534292,0,1735.0,155.0,112526.2405542869,1991.0,2,21770.0,53001,1202.0,45787.0,2000.0,43990.0,53586.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,123261.56410256412,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.0666485974785678,0.5814378096411157,-0.4573553639806351,0.7019479397696576,-0.0523554739742925,0.7954203203615532
8.0,7.63,124481.5145038168,0,1475.0,133.0,112526.2405542869,2494.0,3,14590.0,50621,1792.0,33949.0,113000.0,29570.0,33398.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,77561.83243243243,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.2531093902440078,-0.8948851302020666,-0.6278495096193595,0.5199903884903377,0.3775655609026819,0.1231229779164273
6.0,6.56,96881.00309119013,0,1858.0,129.0,112526.2405542869,2356.0,2,18070.0,42322,1630.0,38356.0,2000.0,30815.0,35141.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,112961.09895833331,71522.520913884,-0.1224601265104781,0.6202499554686431,0.0082419598062811,-0.0308542238903531,-0.4604141938410485,-0.5679767457672298,-0.0712150826928275,0.5381287378429431,0.4902797551077089
5.0,4.7,125993.51549534292,0,1435.0,90.0,112526.2405542869,1595.0,1,17890.0,30010,740.0,37753.0,40000.0,25907.0,28270.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,101137.35135135136,142676.2609924623,0.819196751425057,-0.4971842771886002,-0.4715641704079285,0.1557274244952209,-0.7127373416541625,-0.7762201075787674,-0.0572669424897989,-0.213945956179973,-0.3391883313518009
15.0,14.84,96102.98009950249,1,10340.0,81.0,66761.16081758581,7790.0,3,15190.0,25577,948.0,13770.0,650000.0,102717.0,5136.0,-0.9703365439500574,-0.6964646534486674,-0.3792870850339238,80461.0,68373.07627118644,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
5.0,4.16,125993.51549534292,0,1435.0,90.0,112526.2405542869,1595.0,1,18260.0,35710,740.0,42753.0,49515.0,25811.0,28136.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,101137.35135135136,142676.2609924623,-0.1676672852678695,0.550413883252321,0.072918201816715,-0.0308542238903531,-0.4604141938410485,-0.5679767457672298,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
4.0,3.47,231351.24009824992,0,1650.0,283.0,112526.2405542869,2981.0,1,59590.0,62100,2364.0,217661.0,18500.0,145463.0,233834.0,0.2530167860513113,0.4435978477708496,0.9300415497128478,501485.13333333336,290023.9443651925,-0.1767572890965427,0.5502987205836999,-0.0973745557499269,0.5905678288188234,0.739953120320433,0.2344998795901585,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
7.0,6.94,96102.98009950249,0,2140.0,81.0,66761.16081758581,2982.0,1,19800.0,35294,948.0,11371.0,2000.0,41001.0,2051.0,-0.340272225297648,0.5098862206939017,-0.311309040582414,77550.85641025641,89865.93867655448,-0.1676672852678695,0.550413883252321,0.072918201816715,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
8.0,7.36,231351.24009824992,1,1530.0,241.0,112526.2405542869,1994.0,4,9340.0,50110,1206.0,11693.0,29000.0,34789.0,40705.0,0.2961361114790636,-0.5222386288553321,0.7700518874210174,52937.5,56583.245360824745,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.541111549620844,0.6328607780589355,-0.3641961031804307,-0.7083845569066692,0.0256033631278077,-0.0508880192653192
13.0,13.02,231351.24009824992,1,949.0,162.0,112526.2405542869,1796.0,4,27320.0,40714,1266.0,26659.0,93000.0,64521.0,64521.0,-1.1312283101603544,0.4222095045947868,0.6317201274916822,284498.9,284498.9,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.2011775462734801,0.0689507692567182,0.6423586278472151,-0.7083845569066692,0.0256033631278077,-0.0508880192653192
5.0,4.22,125993.51549534292,0,1795.0,185.0,112526.2405542869,1984.0,2,36070.0,37102,1194.0,86827.0,20000.0,62930.0,85274.0,0.303345343109614,0.4968059550608504,0.7891234124157263,211570.42857142855,290023.9443651925,-0.136181553419151,0.5915847774007517,-0.0959977544803771,0.2011775462734801,0.0689507692567182,0.6423586278472151,0.7019479397696576,-0.0523554739742925,0.7954203203615532
11.0,9.17,231351.24009824992,0,1880.0,245.0,112526.2405542869,2995.0,2,27520.0,69001,2380.0,68910.0,62000.0,77165.0,110897.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,122303.6,116238.67176870749,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.3227416850667752,-0.0895645414225989,-0.0494966157235784,0.6569353968592616,-0.075741823560051,-0.9280203412283786
7.0,6.72,66757.8751393534,0,1395.0,90.0,112526.2405542869,1595.0,2,18100.0,41400,740.0,35372.0,75000.0,27932.0,31105.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,78981.31343283581,142676.2609924623,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.3227416850667752,-0.0895645414225989,-0.0494966157235784,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
6.0,5.92,125993.51549534292,0,1591.0,110.0,112526.2405542869,1995.0,1,15170.0,31101,1208.0,23402.0,98848.0,13602.0,13602.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,55226.47457627119,56583.245360824745,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
15.0,15.04,231351.24009824992,0,1318.0,147.0,112526.2405542869,1984.0,5,14910.0,31933,1791.0,14777.0,2000.0,30382.0,30382.0,-0.995629137068198,0.461096904382098,-0.340215010154915,62481.04081632653,68296.41074523397,0.4546997651611376,-0.6811700143550528,0.687127532267894,0.2011775462734801,0.0689507692567182,0.6423586278472151,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
10.0,10.54,231351.24009824992,0,1370.0,162.0,112526.2405542869,1984.0,4,15230.0,98062,1313.0,96504.0,97000.0,34034.0,34648.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,69216.0502283105,68296.41074523397,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.2011775462734801,0.0689507692567182,0.6423586278472151,0.7360411769420033,-1.1551630298740858,0.1109829327857612
10.0,9.26,66757.8751393534,0,1249.0,90.0,112526.2405542869,1395.0,3,12310.0,55889,624.0,13854.0,154145.0,22716.0,13803.0,0.4382204708444812,-0.4664002249321818,-0.2061904762159526,69216.0502283105,68296.41074523397,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.298559512022267,-0.1131970192911858,0.790729225806623,0.7719874694625847,0.8459652032975459,-0.0796937548997882
2.0,0.39,62038.91876046901,0,970.0,81.0,112526.2405542869,658.0,1,8680.0,60020,948.0,60004.0,2000.0,16891.0,845.0,-0.3282586630799244,0.5396850756525392,-0.2438472832322384,84573.39805825242,71522.520913884,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
13.0,13.28,124481.5145038168,0,2360.0,420.0,112526.2405542869,6592.0,3,64160.0,57955,10405.0,41172.0,69000.0,317662.0,317662.0,-1.0882494037951704,-0.5850788920373831,0.7224443285179933,917014.3333333334,1219387.75,0.4546997651611376,-0.6811700143550528,0.687127532267894,0.0666485974785678,0.5814378096411157,-0.4573553639806351,-0.1684264627774718,0.635016844146442,0.3668694186167126
8.0,8.29,125993.51549534292,0,1610.0,111.0,112526.2405542869,1986.0,2,19530.0,57390,1196.0,31308.0,101000.0,32293.0,32211.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,81410.6701754386,89865.93867655448,-0.412438680024254,-0.0062456842754975,-0.010624905666155,0.5905678288188234,0.739953120320433,0.2344998795901585,1.2367484159986455,-0.4357613769300916,0.5283272477897887
16.0,15.4,57448.17274782047,0,1220.0,92.0,112526.2405542869,1595.0,4,12680.0,26175,1110.0,12550.0,127000.0,25139.0,25139.0,-1.089625310825296,-0.6080720923992067,0.5997397789377272,74860.10775047258,71522.520913884,0.2430103155300164,-0.4358211922956481,-0.2132824694544908,0.0666485974785678,0.5814378096411157,-0.4573553639806351,-0.0711726069174708,-0.2003048905356121,-0.3438164257526455
8.0,7.58,96881.00309119013,0,1535.0,111.0,112526.2405542869,1998.0,2,15120.0,54501,1210.0,26770.0,87505.0,19432.0,19432.0,0.3919287618113826,0.5116867096290745,-0.1694041325880066,65293.370441458734,63462.88660907128,-0.412438680024254,-0.0062456842754975,-0.010624905666155,-0.9305018321661872,-0.0381415730047792,0.043662645076626,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
13.0,12.79,124481.5145038168,0,2440.0,449.0,112526.2405542869,5998.0,6,16050.0,58124,9196.0,41929.0,90000.0,208372.0,208372.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,374790.8367346939,456889.6689189189,-0.2550463929791974,-0.3215457412198454,0.7841685805000218,-0.638614370989765,-0.4089912254232288,-0.4748174849670253,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
22.0,21.28,231351.24009824992,1,1500.0,206.0,112526.2405542869,3498.0,2,16010.0,118921,4746.0,108332.0,188000.0,44070.0,57291.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,107358.7,59962.44774011299,0.5420788728724656,0.1907896101171137,-0.0241228464154128,0.0666485974785678,0.5814378096411157,-0.4573553639806351,-0.6742438230853481,0.0213432683670308,-0.0436752400287256
4.0,4.26,125993.51549534292,0,970.0,72.0,112526.2405542869,996.0,2,13780.0,32699,392.0,26425.0,50000.0,19242.0,9242.0,0.4389445162017704,0.5356933548481618,-0.1828117252308711,110130.02222222222,89865.93867655448,-0.4667358426103186,-0.0761969191604408,-0.116241421222363,0.0666485974785678,0.5814378096411157,-0.4573553639806351,-0.2120385647085345,-0.3088522414079112,-0.4296905170890878
