Id,Predicted
5362,150348.12
5363,2455694.0
5364,574362.25
5365,51330.23
5366,114202.94
5367,52600.527
5368,128368.62
5369,68380.734
5370,62846.92
5371,217857.97
5372,43997.543
5373,24968.926
5374,73765.836
5375,166653.44
5376,91601.59
5377,51827.438
5378,120039.08
5379,89736.99
5380,181167.33
5381,56830.277
5382,55259.906
5383,112445.37
5384,94528.29
5385,94362.96
5386,273250.16
5387,48105.496
5388,178464.77
5389,364361.0
5390,430746.06
5391,57183.473
5392,13885.366
5393,87388.52
5394,93916.23
5395,25560.516
5396,113397.35
5397,49592.98
5398,268989.2
5399,82316.2
5400,293025.66
5401,38256.176
5402,95662.04
5403,130236.695
5404,32751.117
5405,81480.09
5406,123707.734
5407,545096.3
5408,789793.25
5409,39591.805
5410,88159.01
5411,61494.008
5412,47373.785
5413,123002.43
5414,100343.57
5415,59077.43
5416,85453.71
5417,51165.04
5418,108512.81
5419,128980.47
5420,85557.08
5421,149554.11
5422,144802.06
5423,18633.377
5424,52110.562
5425,35236.4
5426,112142.266
5427,59880.36
5428,73493.25
5429,102495.695
5430,55367.953
5431,17500.023
5432,154169.55
5433,79469.83
5434,74679.93
5435,11814.072
5436,96271.0
5437,40432.63
5438,72753.22
5439,166820.16
5440,87757.914
5441,150729.44
5442,20615.623
5443,169880.75
5444,29403.006
5445,24311.014
5446,40854.254
5447,110715.97
5448,161219.58
5449,77287.1
5450,169671.58
5451,79456.23
5452,16458.186
5453,57377.934
5454,116716.2
5455,66019.42
5456,171629.53
5457,127698.68
5458,26103.527
5459,43548.617
5460,122464.54
5461,70212.45
5462,142651.61
5463,90489.58
5464,49401.805
5465,69595.2
5466,67696.73
5467,90880.97
5468,73965.414
5469,44589.5
5470,31637.875
5471,55316.75
5472,136447.48
5473,31044.055
5474,41758.258
5475,128673.875
5476,199385.03
5477,110195.38
5478,1622690.2
5479,68257.44
5480,42299.33
5481,131877.5
5482,6484.2446
5483,81135.734
5484,28330.262
5485,69947.805
5486,1152388.2
5487,92848.734
5488,27137.03
5489,74735.21
5490,96300.92
5491,74505.984
5492,42439.176
5493,87198.67
5494,125549.81
5495,87859.41
5496,52496.996
5497,70261.1
5498,50830.547
5499,86277.0
5500,13779.07
5501,124364.65
5502,65656.04
5503,53053.73
5504,106493.53
5505,122370.36
5506,104000.0
5507,140394.69
5508,306744.34
5509,122381.29
5510,144381.83
5511,20315.719
5512,52650.426
5513,46904.77
5514,145757.11
5515,231682.27
5516,45170.586
5517,206921.67
5518,87094.49
5519,104859.055
5520,203225.36
5521,81514.45
5522,105186.18
5523,52841.164
5524,68789.64
5525,75814.1
5526,58499.363
5527,114100.73
5528,62463.54
5529,461945.2
5530,29575.848
5531,98691.14
5532,75108.74
5533,29877.664
5534,19858.78
5535,111952.26
5536,91568.61
5537,85856.26
5538,65571.24
5539,126137.1
5540,253597.36
5541,18869.31
5542,78211.26
5543,21991.848
5544,29551.809
5545,68105.11
5546,81768.68
5547,102820.08
5548,46257.152
5549,151424.69
5550,189951.16
5551,52388.598
5552,149834.69
5553,101731.72
5554,68304.6
5555,82654.41
5556,52907.57
5557,38571.695
5558,112265.81
5559,47119.742
5560,13031.139
5561,82203.8
5562,127947.22
5563,172603.6
5564,21320.3
5565,204659.33
5566,66951.695
5567,229216.36
5568,36704.58
5569,170926.83
5570,238045.23
5571,10367.311
5572,86513.66
5573,63426.84
5574,36515.83
5575,86305.85
5576,31418.035
5577,254895.58
5578,225982.31
5579,80407.625
5580,103466.09
5581,167512.36
5582,162513.69
5583,65572.45
5584,41823.87
5585,1408944.4
5586,164146.27
5587,60065.37
5588,158143.53
5589,29115.479
5590,116716.85
5591,788840.56
5592,571177.9
5593,144990.2
5594,82737.64
5595,35329.188
5596,125920.97
5597,85755.14
5598,40779.324
5599,64069.27
5600,68340.94
5601,10416.428
5602,45764.348
5603,98041.61
5604,28461.023
5605,81134.875
5606,197106.2
5607,160147.03
5608,30970.115
5609,116577.96
5610,48882.125
5611,56610.844
5612,44943.23
5613,76726.2
5614,124064.586
5615,43125.99
5616,52096.42
5617,171135.56
5618,69449.24
5619,42494.996
5620,471841.0
5621,47575.582
5622,330633.5
5623,95570.87
5624,560021.44
5625,26528.75
5626,38375.266
5627,152109.6
5628,145699.61
5629,94175.92
5630,87789.5
5631,255593.02
5632,79734.81
5633,192802.27
5634,222611.31
5635,71228.62
5636,241232.48
5637,92392.3
5638,94343.375
5639,24492.064
5640,48475.016
5641,14336.524
5642,168876.25
5643,185384.28
5644,72350.03
5645,81999.49
5646,56824.227
5647,106847.65
5648,83788.7
5649,67103.25
5650,95725.74
5651,47331.848
5652,107380.28
5653,20893.186
5654,98109.125
5655,93650.22
5656,156930.25
5657,51108.25
5658,2468073.2
5659,50937.72
5660,223182.17
5661,133288.03
5662,69001.29
5663,165784.52
5664,64479.02
5665,182843.53
5666,41681.727
5667,119885.52
5668,134752.72
5669,62775.727
5670,69883.0
5671,56145.41
5672,164730.47
5673,145512.58
5674,73089.27
5675,60972.453
5676,248410.36
5677,73023.77
5678,164084.77
5679,41908.88
5680,241103.75
5681,237755.0
5682,167513.9
5683,66890.445
5684,51807.0
5685,34932.223
5686,30282.111
5687,49688.684
5688,39494.082
5689,222565.52
5690,112109.32
5691,124545.945
5692,45184.082
5693,53478.01
5694,204598.67
5695,84182.516
5696,66937.02
5697,56676.195
5698,91887.01
5699,226268.28
5700,64624.016
5701,97026.516
5702,259909.36
5703,111694.78
5704,583324.9
5705,83684.29
5706,48350.797
5707,217791.66
5708,125782.484
5709,53935.63
5710,126617.86
5711,34373.777
5712,68625.85
5713,568854.44
5714,56597.117
5715,21510.773
5716,255273.14
5717,58591.25
5718,73423.805
5719,71448.96
5720,76346.76
5721,72739.664
5722,96109.64
5723,48004.04
5724,61593.473
5725,458271.72
5726,25456.186
5727,55916.348
5728,361895.78
5729,64176.52
5730,90092.02
5731,154378.33
5732,55881.03
5733,123159.55
5734,22279.89
5735,123289.01
5736,89571.336
5737,45000.332
5738,239985.3
5739,11017.109
5740,50847.656
5741,82606.1
5742,90029.25
5743,238299.66
5744,185065.9
5745,44568.33
5746,48681.656
5747,689836.75
5748,128724.14
5749,121618.56
5750,64259.977
5751,120667.805
5752,67917.52
5753,536938.3
5754,111413.54
5755,47210.387
5756,174088.94
5757,53961.773
5758,113861.664
5759,42746.08
5760,58360.23
5761,24287.207
5762,170004.9
5763,62621.14
5764,73649.91
5765,72308.84
5766,66438.68
5767,274050.06
5768,87271.49
5769,116445.06
5770,54782.0
5771,110988.52
5772,230938.94
5773,53018.465
5774,43203.453
5775,12878.791
5776,201758.58
5777,219893.69
5778,75658.98
5779,212989.44
5780,106159.4
5781,135534.1
5782,130619.82
5783,315659.62
5784,95644.32
5785,79421.305
5786,88788.35
5787,292654.53
5788,122998.24
5789,38029.5
5790,209858.77
5791,75499.8
5792,123070.8
5793,152896.64
5794,83136.766
5795,133184.22
5796,151120.38
5797,17729.236
5798,69278.32
5799,43374.28
5800,93511.51
5801,87961.63
5802,28316.352
5803,67004.15
5804,86038.96
5805,70263.66
5806,36403.812
5807,87250.08
5808,55627.266
5809,115381.59
5810,371360.25
5811,61011.168
5812,54003.875
5813,104931.086
5814,53306.707
5815,20025.547
5816,48238.63
5817,157316.8
5818,16874.732
5819,53605.566
5820,79536.086
5821,46138.484
5822,132760.98
5823,74163.66
5824,142020.88
5825,34980.824
5826,96672.625
5827,649902.0
5828,26686.73
5829,50580.03
5830,78472.7
5831,234494.05
5832,67570.13
5833,28358.383
5834,419854.16
5835,70178.97
5836,155333.33
5837,74130.08
5838,26197.068
5839,17894.361
5840,39908.492
5841,301393.72
5842,169027.77
5843,78858.28
5844,820123.1
5845,19487.775
5846,84516.17
5847,16967.764
5848,52230.574
5849,89478.195
5850,42950.715
5851,208205.0
5852,101650.99
5853,69827.625
5854,73532.09
5855,81391.77
5856,134387.48
5857,36542.797
5858,198344.86
5859,92880.445
5860,234957.17
5861,23899.662
5862,284569.6
5863,462715.12
5864,59478.473
5865,288562.5
5866,38193.906
5867,136851.75
5868,334413.6
5869,170418.88
5870,106730.14
5871,77870.76
5872,195740.94
5873,65545.19
5874,44347.324
5875,87547.01
5876,256514.45
5877,49511.19
5878,30951.404
5879,142123.66
5880,68688.43
5881,151727.7
5882,88715.29
5883,59925.44
5884,49656.617
5885,140313.78
5886,42587.316
5887,57549.902
5888,101392.8
5889,48551.664
5890,123950.54
5891,116822.664
5892,43175.297
5893,811814.8
5894,108762.88
5895,34880.76
5896,9965.005
5897,78776.94
5898,177344.98
5899,43514.215
5900,137787.22
5901,105859.44
5902,31403.457
5903,62697.957
5904,68594.125
5905,75972.14
5906,244582.7
5907,105102.086
5908,75805.24
5909,64881.47
5910,48230.332
5911,139154.38
5912,47558.37
5913,55086.234
5914,70873.69
5915,73542.055
5916,121451.56
5917,135608.73
5918,55839.418
5919,98340.88
5920,96145.64
5921,28613.596
5922,38621.516
5923,512559.44
5924,82258.055
5925,47374.145
5926,70574.69
5927,243239.12
5928,156836.19
5929,34972.98
5930,334871.34
5931,78790.484
5932,383321.8
5933,234795.0
5934,110501.305
5935,64432.57
5936,54201.848
5937,110327.82
5938,128755.3
5939,76720.74
5940,85598.24
5941,128879.11
5942,84987.64
5943,176404.38
5944,78410.92
5945,45723.477
5946,126768.65
5947,42787.6
5948,104828.766
5949,43673.38
5950,33978.434
5951,43290.098
5952,49779.62
5953,50634.707
5954,146359.86
5955,63619.56
5956,163024.95
5957,132145.81
5958,77975.45
5959,250854.33
5960,79794.84
5961,95126.5
5962,83673.65
5963,113615.83
5964,121730.6
5965,50198.156
5966,76347.37
5967,43873.72
5968,56025.695
5969,42239.95
5970,33618.96
5971,465379.3
5972,165846.44
5973,83656.37
5974,57024.31
5975,106850.14
5976,93455.74
5977,84539.99
5978,108237.74
5979,54828.438
5980,30389.615
5981,340370.4
5982,54772.594
5983,183298.73
5984,132542.88
5985,338131.03
5986,30668.553
5987,128404.79
5988,56024.184
5989,61757.938
5990,98854.375
5991,74410.97
5992,78996.734
5993,49603.83
5994,32175.66
5995,39647.305
5996,178751.47
5997,28264.04
5998,59429.973
5999,65261.793
6000,90185.695
6001,56968.477
6002,99717.38
6003,53587.12
6004,151140.48
6005,95211.09
6006,61449.08
6007,133667.12
6008,67936.21
6009,117936.53
6010,5750.6147
6011,57357.336
6012,120733.305
6013,97353.17
6014,127804.42
6015,124788.07
6016,118466.3
6017,58994.152
6018,134450.33
6019,89179.77
6020,22782.406
6021,51139.3
6022,178094.84
6023,18023.2
6024,83444.47
6025,242850.45
6026,112558.375
6027,138999.08
6028,675910.5
6029,97859.195
6030,67342.14
6031,61392.39
6032,479661.8
6033,60936.008
6034,61782.27
6035,49765.83
6036,137717.56
6037,63966.406
6038,79544.61
6039,22448.14
6040,168575.14
6041,105118.02
6042,38646.73
6043,32464.44
6044,73585.766
6045,158074.0
6046,63517.67
6047,220153.08
6048,53443.402
6049,47747.883
6050,34624.25
6051,113921.82
6052,17421.043
6053,116674.53
6054,96007.6
6055,89241.586
6056,55226.86
6057,95187.15
6058,131327.64
6059,147278.45
6060,106421.766
6061,167443.94
6062,144266.16
6063,149871.42
6064,72015.26
6065,153439.94
6066,82881.93
6067,475832.94
6068,194084.28
6069,80840.37
6070,53538.77
6071,92325.805
6072,114528.62
6073,40641.785
6074,157506.58
6075,320089.94
6076,99885.664
6077,47449.113
6078,27012.61
6079,152281.2
6080,91018.69
6081,103295.39
6082,67719.875
6083,35044.066
6084,134288.64
6085,171844.47
6086,55275.324
6087,36874.953
6088,8353.939
6089,46986.63
6090,134106.64
6091,142142.55
6092,151545.5
6093,70452.414
6094,30629.988
6095,1275728.4
6096,161972.6
6097,148914.92
6098,107571.24
6099,67947.734
6100,38733.332
6101,117998.625
6102,39578.5
6103,141376.4
6104,83446.03
6105,119948.68
6106,79286.08
6107,70095.65
6108,55680.117
6109,73484.375
6110,36580.312
6111,255927.5
6112,86492.62
6113,632735.9
6114,145028.11
6115,47785.453
6116,101866.6
6117,84925.4
6118,62022.695
6119,89196.99
6120,8626.403
6121,200298.05
6122,92217.125
6123,148287.8
6124,38181.633
6125,640952.06
6126,59497.03
6127,44324.793
6128,90043.6
6129,18703.338
6130,70909.88
6131,53396.473
6132,36195.824
6133,399463.66
6134,53042.117
6135,917045.7
6136,136779.22
6137,24922.104
6138,114728.76
6139,71683.79
6140,47593.223
6141,52378.29
6142,93447.46
6143,44585.383
6144,59816.285
6145,32635.332
6146,173916.61
6147,44757.32
6148,184318.11
6149,66032.25
6150,33914.043
6151,237423.9
6152,115086.1
6153,47268.633
6154,76717.055
6155,32161.803
6156,201702.36
6157,108701.914
6158,61942.25
6159,175341.27
6160,113220.56
6161,53892.207
6162,77637.0
6163,122115.88
6164,72851.61
6165,29514.262
6166,154669.23
6167,12235.269
6168,89172.24
6169,25546.895
6170,54953.863
6171,198406.27
6172,140726.28
6173,49470.082
6174,339755.34
6175,67825.11
6176,100765.516
6177,34167.83
6178,43954.79
6179,40690.094
6180,91040.72
6181,22162.969
6182,85267.516
6183,68749.07
6184,121987.64
6185,304887.8
6186,590228.2
6187,59176.184
6188,47294.586
6189,32898.746
6190,46826.113
6191,108683.305
6192,268071.75
6193,195453.7
6194,46378.645
6195,166713.27
6196,101162.96
6197,58632.883
6198,18689.72
6199,114209.46
6200,143635.03
6201,85068.66
6202,132531.23
6203,63271.832
6204,5950.9614
6205,177263.1
6206,528635.2
6207,24200.041
6208,40329.555
6209,44529.652
6210,88618.29
6211,176364.28
6212,206327.92
6213,152657.75
6214,46148.38
6215,61900.438
6216,81229.94
6217,55863.734
6218,85796.68
6219,85655.86
6220,85716.25
6221,148976.67
6222,43318.58
6223,899840.0
6224,44336.035
6225,58193.312
6226,173115.6
6227,94063.3
6228,103322.48
6229,77238.53
6230,142588.94
6231,28256.021
6232,34563.562
6233,30032.047
6234,130696.22
6235,201713.23
6236,51273.22
6237,50971.65
6238,120372.43
6239,66941.12
6240,367963.4
6241,37305.414
6242,147382.78
6243,111799.4
6244,37607.266
6245,113370.11
6246,37352.36
6247,89734.164
6248,20799.6
6249,74155.41
6250,90750.48
6251,127052.73
6252,34309.863
6253,51024.89
6254,92790.94
6255,66429.48
6256,43758.77
6257,72898.34
6258,311280.62
6259,146779.84
6260,69177.32
6261,139385.33
6262,15560.77
6263,11962.707
6264,52546.41
6265,54975.76
6266,507035.1
6267,60097.055
6268,231423.12
6269,149859.58
6270,168208.33
6271,146622.98
6272,184133.38
6273,165655.52
6274,9547.748
6275,589262.8
6276,109769.23
6277,28987.393
6278,77117.45
6279,58716.465
6280,82954.31
6281,89572.8
6282,158519.03
6283,20188.377
6284,92165.12
6285,73398.58
6286,38210.473
6287,115506.164
6288,209219.66
6289,90609.26
6290,81856.45
6291,49064.203
6292,35426.39
6293,130497.99
6294,56316.586
6295,44082.582
6296,84505.03
6297,137661.05
6298,160161.61
6299,169866.88
6300,234134.77
6301,24423.088
6302,76473.48
6303,177153.48
6304,99960.46
6305,120766.55
6306,212083.06
6307,57814.523
6308,82483.586
6309,40654.4
6310,113721.63
6311,23440.516
6312,29517.113
6313,115502.56
6314,58511.598
6315,111928.805
6316,58112.03
6317,47050.496
6318,69464.055
6319,353790.25
6320,22075.602
6321,11909.226
6322,59328.707
6323,171495.2
6324,257399.58
6325,19906.705
6326,36732.914
6327,141153.62
6328,80824.7
6329,68593.03
6330,34246.47
6331,82937.7
6332,34330.605
6333,79756.61
6334,92252.82
6335,70135.04
6336,63141.13
6337,133796.14
6338,147679.7
6339,63207.79
6340,144683.33
6341,9686.73
6342,2057392.0
6343,328435.25
6344,158203.83
6345,67326.23
6346,87360.6
6347,45027.727
6348,83397.9
6349,38743.69
6350,87096.086
6351,60764.703
6352,206480.03
6353,48645.14
6354,1213137.2
6355,63792.508
6356,134898.64
6357,36793.234
6358,40303.695
6359,44250.945
6360,186884.55
6361,79038.15
6362,355333.7
6363,90951.234
6364,29519.105
6365,121047.09
6366,114779.0
6367,83802.96
6368,142519.8
6369,49806.734
6370,49379.793
6371,156738.3
6372,81860.984
6373,242393.34
6374,126727.33
6375,167142.03
6376,31150.42
6377,24169.69
6378,56433.96
6379,152348.89
6380,110680.94
6381,49440.195
6382,226272.6
6383,94048.21
6384,72895.03
6385,71021.47
6386,91320.234
6387,49285.934
6388,118445.17
6389,56450.25
6390,81470.23
6391,54662.617
6392,57195.47
6393,50500.348
6394,42553.32
6395,90941.734
6396,87612.69
6397,646690.25
6398,169754.53
6399,169340.45
6400,126543.92
6401,123227.41
6402,71606.76
6403,152281.2
6404,44792.5
6405,126461.0
6406,133773.02
6407,101038.29
6408,403302.47
6409,45626.07
6410,24650.037
6411,663192.3
6412,38872.68
6413,2120860.8
6414,139468.83
6415,42804.496
6416,191893.53
6417,127899.375
6418,82015.68
6419,59050.62
6420,122113.05
6421,61864.363
6422,69882.04
6423,91735.85
6424,41196.46
6425,86055.586
6426,83012.234
6427,94753.65
6428,101201.55
6429,72628.59
6430,58515.938
6431,32975.434
6432,92132.67
6433,63081.793
6434,52495.734
6435,9919.648
6436,58394.19
6437,122351.54
6438,18574.584
6439,126898.77
6440,240082.55
6441,151039.98
6442,75671.43
6443,52447.92
6444,81181.664
6445,69893.5
6446,71696.945
6447,37063.996
6448,33188.81
6449,21208.818
6450,91508.68
6451,530058.75
6452,79601.35
6453,87170.2
6454,75464.125
6455,35150.51
6456,37955.883
6457,56328.035
6458,72641.0
6459,103750.96
6460,44034.14
6461,77641.1
6462,73964.08
6463,159737.94
6464,68881.61
6465,12338.552
6466,95071.41
6467,101064.35
6468,63989.82
6469,55396.04
6470,49004.203
6471,53091.156
6472,166233.27
6473,213729.0
6474,40028.54
6475,62507.73
6476,65107.06
6477,134770.45
6478,44624.08
6479,75995.35
6480,86220.46
6481,88627.586
6482,187767.67
6483,35243.3
6484,183043.31
6485,167723.64
6486,67796.3
6487,72105.71
6488,233835.78
6489,85965.97
6490,51635.41
6491,36716.285
6492,33098.86
6493,45141.54
6494,32326.91
6495,28795.387
6496,54620.36
6497,955224.75
6498,149382.33
6499,55665.87
6500,70617.51
6501,181084.16
6502,348825.8
6503,65784.83
6504,209790.6
6505,134162.75
6506,139715.55
6507,41179.76
6508,25203.578
6509,301777.03
6510,112898.125
6511,45288.566
6512,38019.508
6513,70435.77
6514,196296.44
6515,46471.043
6516,52642.387
6517,293376.16
6518,23718.482
6519,86599.6
6520,27072.008
6521,55591.27
6522,74699.305
6523,78002.96
6524,38750.34
6525,126638.72
6526,38270.48
6527,14161.512
6528,141323.27
6529,59001.94
6530,54940.75
6531,75554.33
6532,76068.305
6533,46420.02
6534,256705.06
6535,56033.14
6536,233549.1
6537,126771.87
6538,31953.906
6539,74816.555
6540,95231.38
6541,115192.83
6542,47916.11
6543,100419.58
6544,50990.93
6545,73015.55
6546,42410.246
6547,120126.35
6548,24801.668
6549,62508.035
6550,343043.16
6551,55509.375
6552,81097.19
6553,17651.732
6554,43986.5
6555,47360.184
6556,136796.42
6557,39481.355
6558,45871.52
6559,261039.4
6560,83439.38
6561,220879.27
6562,151629.38
6563,22005.33
6564,82269.41
6565,37651.12
6566,135077.56
6567,115899.48
6568,61721.918
6569,116183.0
6570,145352.12
6571,148522.38
6572,41524.24
6573,97375.17
6574,44344.3
6575,55696.312
6576,55033.246
6577,79429.195
6578,126302.48
6579,48145.72
6580,104871.516
6581,61674.105
6582,58144.74
6583,66262.96
6584,117179.41
6585,182525.67
6586,89205.55
6587,34147.184
6588,143545.02
6589,66926.78
6590,520651.03
6591,125621.45
6592,295404.56
6593,79152.0
6594,81860.97
6595,156520.56
6596,40611.215
6597,118405.305
6598,30513.305
6599,125880.08
6600,35644.25
6601,158048.72
6602,221799.67
6603,59352.85
6604,114634.305
6605,89505.89
6606,69791.33
6607,83729.94
6608,31068.791
6609,206845.2
6610,189692.42
6611,51847.145
6612,82304.6
6613,74231.31
6614,102376.38
6615,71693.86
6616,1292473.0
6617,123044.31
6618,46928.8
6619,45180.16
6620,121698.1
6621,58237.355
6622,89173.234
6623,130104.14
6624,34150.164
6625,42657.184
6626,73458.84
6627,52836.996
6628,70621.98
6629,83006.26
6630,76271.195
6631,142329.95
6632,28969.13
6633,97365.875
6634,199934.33
6635,61625.047
6636,65090.168
6637,66477.125
6638,121225.945
6639,53103.793
6640,55758.832
6641,79248.04
6642,52336.902
6643,73464.28
6644,20698.48
6645,25635.49
6646,72398.84
6647,46564.574
6648,203059.28
6649,28437.791
6650,55846.996
6651,54859.344
6652,66178.18
6653,121305.42
6654,138067.03
6655,67535.45
6656,59964.715
6657,25327.59
6658,26620.72
6659,67132.51
6660,82043.6
6661,44258.52
6662,46065.535
6663,47938.61
6664,76778.1
6665,152425.16
6666,424020.12
6667,33376.523
6668,68562.83
6669,62104.543
6670,47037.473
6671,32058.223
6672,103612.79
6673,55735.426
6674,169867.42
6675,41254.99
6676,217093.98
6677,220698.14
6678,165156.72
6679,159299.47
6680,196657.23
6681,98647.56
6682,113705.02
6683,82217.29
6684,107817.03
6685,47968.08
6686,52378.29
6687,61533.586
6688,51405.887
6689,171401.62
6690,77288.54
6691,57638.23
6692,107542.87
6693,150730.44
6694,40185.957
6695,618687.56
6696,83883.8
6697,6275.285
6698,1247724.2
6699,91737.805
6700,64649.562
6701,73604.64
6702,120908.08
6703,107176.8
6704,366202.7
6705,12037.734
6706,161716.38
6707,113326.39
6708,70396.91
6709,76716.195
6710,177593.7
6711,103080.59
6712,74846.04
6713,34331.566
6714,96557.87
6715,26222.037
6716,163619.4
6717,109348.65
6718,48888.46
6719,148301.67
6720,111563.98
6721,94051.57
6722,39392.473
6723,79575.07
6724,25524.498
6725,98790.98
6726,76143.05
6727,23078.152
6728,77482.586
6729,43089.26
6730,11686.903
6731,166980.62
6732,55714.977
6733,79478.58
6734,82443.66
6735,87567.75
6736,77033.72
6737,259865.58
6738,62850.086
6739,432743.53
6740,33897.453
6741,126589.16
6742,19103.818
6743,50983.39
6744,138412.14
6745,51059.645
6746,65083.117
6747,82865.19
6748,108121.34
6749,31812.305
6750,57347.383
6751,79015.27
6752,59460.297
6753,41214.047
6754,107938.195
6755,88149.734
6756,44712.164
6757,100743.95
6758,127239.65
6759,90883.44
6760,72424.11
6761,208961.45
6762,183140.81
6763,11299.269
6764,49643.13
6765,140612.23
6766,288707.12
6767,53666.26
6768,211182.69
6769,47695.445
6770,97192.234
6771,143519.67
6772,18199.805
6773,85813.6
6774,103057.38
6775,112908.66
6776,24738.969
6777,32856.4
6778,72930.5
6779,36887.77
6780,100817.86
6781,132165.95
6782,72108.95
6783,136451.61
6784,87965.65
6785,17510.568
6786,117901.12
6787,66488.31
6788,77117.93
6789,34360.29
6790,117615.51
6791,42497.434
6792,103002.39
6793,666604.4
6794,67995.2
6795,20178.643
6796,144327.0
6797,107610.81
6798,153859.52
6799,77586.125
6800,68239.56
6801,153848.48
6802,65921.05
6803,14142.537
6804,149168.89
6805,288533.62
6806,45201.887
6807,124029.9
6808,156142.67
6809,104691.75
6810,91282.51
6811,78999.92
6812,114259.14
6813,93486.93
6814,130987.19
6815,194260.28
6816,130480.555
6817,57796.33
6818,89663.4
6819,419408.28
6820,131984.5
6821,938769.94
6822,141666.88
6823,125755.695
6824,476639.9
6825,77519.54
6826,135942.2
6827,1541.2345
6828,22829.883
6829,42706.457
6830,60227.035
6831,59059.395
6832,72099.086
6833,91986.72
6834,84067.53
6835,38534.56
6836,152533.77
6837,76362.36
6838,75555.234
6839,98079.21
6840,46478.43
6841,97554.9
6842,102780.445
6843,92777.77
6844,123065.266
6845,311104.94
6846,38452.785
6847,216646.08
6848,46013.336
6849,53578.76
6850,111734.77
6851,39346.336
6852,34036.28
6853,52397.75
6854,290797.3
6855,38511.21
6856,440247.34
6857,104806.28
6858,41788.777
6859,29618.395
6860,122387.84
6861,86747.83
6862,64451.28
6863,47059.582
6864,118884.21
6865,51636.098
6866,24573.83
6867,65364.445
6868,139344.7
6869,164589.62
6870,24799.16
6871,47597.926
6872,117189.91
6873,17137.332
6874,52265.562
6875,84933.625
6876,22852.646
6877,21041.238
6878,31379.588
6879,55598.184
6880,31447.72
6881,186487.52
6882,33814.3
6883,37722.87
6884,119845.78
6885,30297.986
6886,31869.863
6887,37512.527
6888,46085.387
6889,58700.902
6890,194274.17
6891,51210.285
6892,5464.4116
6893,40068.336
6894,152080.95
6895,82003.586
6896,41720.582
6897,81112.09
6898,64538.688
6899,48478.883
6900,71707.484
6901,71160.28
6902,101226.34
6903,192976.05
6904,647124.9
6905,36758.87
6906,38610.457
6907,42756.83
6908,118632.664
6909,106487.664
6910,71163.164
6911,265227.7
6912,70360.88
6913,82026.84
6914,83784.195
6915,285790.9
6916,46899.312
6917,146308.14
6918,43022.824
6919,79906.73
6920,146523.2
6921,40539.152
6922,136232.92
6923,41889.934
6924,33749.99
6925,232957.06
6926,144357.33
6927,115050.914
6928,238914.61
6929,64765.38
6930,62618.062
6931,15914.132
6932,116002.55
6933,127063.64
6934,157549.06
6935,135662.3
6936,75767.44
6937,63125.816
6938,74954.164
6939,150845.23
6940,119571.09
6941,37103.96
6942,100454.03
6943,485984.7
6944,134246.19
6945,170908.62
6946,51294.508
6947,110357.42
6948,84213.57
6949,44854.395
6950,56582.61
6951,98095.42
6952,100502.5
6953,13437.825
6954,215311.86
6955,27198.4
6956,27552.377
6957,69945.984
6958,85581.73
6959,70603.91
6960,31769.65
6961,295506.4
6962,48935.707
6963,74175.44
6964,117927.37
6965,94106.234
6966,44006.43
6967,99287.35
6968,90398.94
6969,52199.35
6970,109981.83
6971,146950.36
6972,124342.1
6973,171115.5
6974,143408.4
6975,170852.95
6976,63501.965
6977,85916.44
6978,108790.67
6979,59543.67
6980,45668.176
6981,207847.77
6982,54707.05
6983,123387.62
6984,45030.31
6985,68773.74
6986,87254.47
6987,60600.27
6988,72913.33
6989,31543.104
6990,65324.52
6991,72769.41
6992,82769.81
6993,140760.66
6994,97038.09
6995,661564.2
6996,62714.645
6997,31262.012
6998,126062.08
6999,22916.973
7000,327124.72
7001,24868.83
7002,161414.98
7003,33158.16
7004,38968.043
7005,64258.92
7006,27351.975
7007,38291.97
7008,139356.42
7009,55609.066
7010,63752.77
7011,57770.137
7012,56705.15
7013,87093.46
7014,43497.44
7015,29805.225
7016,103342.76
7017,179262.22
7018,110608.91
7019,38976.46
7020,46067.445
7021,23600.547
7022,105857.805
7023,33783.77
7024,45711.508
7025,12852.367
7026,90397.19
7027,62041.65
7028,63289.15
7029,10472.783
7030,194618.55
7031,48470.46
7032,80465.45
7033,67950.625
7034,32119.523
7035,62367.242
7036,32771.645
7037,214811.64
7038,72171.63
7039,169180.5
7040,88046.45
7041,96705.65
7042,56765.996
7043,172154.7
7044,128930.82
7045,52037.305
7046,158297.66
7047,65656.81
7048,30012.918
7049,38355.695
7050,61603.06
7051,198744.17
7052,98871.766
7053,158451.45
7054,38153.973
7055,19520.72
7056,59492.555
7057,95369.8
7058,112790.76
7059,52167.895
7060,55172.055
7061,80943.75
7062,26575.443
7063,221749.89
7064,18757.543
7065,100868.05
7066,39212.797
7067,50745.53
7068,88342.91
7069,96041.52
7070,129933.33
7071,66471.78
7072,83753.28
7073,64973.418
7074,54401.926
7075,24953.943
7076,61232.74
7077,52006.066
7078,74591.98
7079,67422.64
7080,174801.17
7081,12163.087
7082,117953.64
7083,58262.688
7084,49898.895
7085,45111.63
7086,36217.21
7087,124953.945
7088,50166.047
7089,117694.7
7090,260299.22
7091,57460.215
7092,33082.812
7093,12431.607
7094,119681.96
7095,102018.05
7096,83982.59
7097,111212.65
7098,60737.543
7099,63705.375
7100,32812.574
7101,82881.84
7102,111147.85
7103,82002.6
7104,64983.82
7105,105043.16
7106,58819.82
7107,61491.57
7108,76210.875
