manufactured,reg_age,type_of_vehicle,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,category_0,category_1,category_2,model_encoded,make_encoded,description_pca_0,description_pca_1,description_pca_2,features_pca_0,features_pca_1,features_pca_2,accessories_pca_0,accessories_pca_1,accessories_pca_2
4.0,3.51,231351.24009824992,0,1775.0,200.0,165531.96925502561,1991.0,2.0,30630.0,47806,1202.0,117486.0,34620.0,78240.0,112832.0,0.49336698717063954,0.5117471317779887,-0.07327112487236526,236113.4017305315,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
3.0,3.11,62038.91876046901,0,1160.0,,112526.2405542869,1598.0,2.0,9600.0,22322,,16237.0,45000.0,18396.0,920.0,-0.340272225297648,0.5098862206939017,-0.31130904058241404,53071.98054474708,59962.44774011299,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
6.0,5.51,124481.5145038168,0,1515.0,121.0,112526.2405542869,1998.0,1.0,15250.0,48209,1210.0,34269.0,108283.0,18967.0,18967.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,65293.370441458734,63462.886609071276,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,-0.05412966019267884,-0.6216865598336621,0.059748666326035815,1.162752757167138,0.5379317522193602,-0.5174756825829403
6.0,5.64,66757.8751393534,0,1270.0,92.0,112526.2405542869,1395.0,3.0,13910.0,19941,624.0,23231.0,67800.0,19903.0,19903.0,0.43894451620177044,0.5356933548481618,-0.18281172523087114,69216.0502283105,68296.41074523397,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,1.2341927278393983,0.5157696935226038,-0.4657090319601503
2.0,0.62,62038.91876046901,0,2420.0,,195124.39297658863,,1.0,14320.0,45588,,44514.0,,58472.0,2924.0,-0.31758623363288846,0.5479791268736819,-0.2198553781341745,142166.0,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
29.0,29.15,231351.24009824992,0,,,112526.2405542869,2799.0,6.0,64200.0,65508,3225.0,8040.0,,109036.0,163554.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,50800.0,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6028038524130879,-0.0008187903297254655,0.008091410594064298
8.0,8.09,125993.51549534293,0,1430.0,100.0,112526.2405542869,1499.0,2.0,16310.0,57002,684.0,29270.0,120000.0,29796.0,28715.0,0.43894451620177044,0.5356933548481618,-0.18281172523087114,108217.8448275862,124547.53064331938,0.7446783186749134,-0.05467437461091201,0.7059943977403301,0.5905678288188234,0.739953120320433,0.23449987959015853,-0.21203856470853455,-0.30885224140791123,-0.4296905170890878
7.0,7.18,57448.17274782047,0,1295.0,95.0,112526.2405542869,1591.0,2.0,12110.0,44002,738.0,23708.0,75000.0,15868.0,15868.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,54381.59806295399,64529.34281650071,0.7778150831902594,-0.558051815531188,-0.5734943173489047,0.3877591946590544,-0.18337237855639577,0.4341152660356776,0.40371712170004403,-0.8149668319526334,0.6013636670615117
3.0,2.98,124481.5145038168,0,1750.0,239.0,195124.39297658863,,2.0,18210.0,68310,3226.0,74538.0,25000.0,58311.0,31960.0,0.26700201816626223,0.4810933610629059,0.8265229101566547,176938.32911392406,176938.32911392406,0.0551534306986573,-0.20751123893833617,-0.48013963773200874,-0.541111549620844,0.6328607780589355,-0.3641961031804307,-0.420846301133768,-0.43073982520669984,0.6803887530391901
10.0,9.43,57448.17274782047,0,1295.0,95.0,112526.2405542869,1591.0,2.0,15520.0,66590,738.0,9904.0,69000.0,14446.0,9446.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,54381.59806295399,64529.34281650071,-0.10815571455162487,0.6286955774748497,-0.08534456535251594,0.20117754627348017,0.06895076925671828,0.6423586278472151,-0.16842646277747186,0.635016844146442,0.36686941861671263
14.0,13.85,124481.5145038168,0,1700.0,225.0,112526.2405542869,2979.0,6.0,18540.0,34935,3307.0,22004.0,166000.0,61025.0,61025.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,106895.65217391304,124547.53064331938,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,0.8824552899952454,0.36910346790198334,-0.28398025045349284,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
3.0,3.58,231351.24009824992,0,1580.0,456.0,112526.2405542869,3855.0,1.0,99890.0,46002,3724.0,360512.0,19600.0,259430.0,438974.0,0.29930849508440993,-0.5344890867904066,0.8932552060849017,935143.2727272727,787248.1266666667,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.06664859747856788,0.5814378096411157,-0.45735536398063514,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
7.0,6.92,125993.51549534293,0,1435.0,115.0,112526.2405542869,1595.0,2.0,18880.0,55414,740.0,39510.0,115000.0,32950.0,33130.0,0.41722135492952306,-0.6458748482016909,-0.20847620746701542,114335.2,142676.2609924623,1.0548781423527682,0.05936012767059723,-0.5583138204917004,-0.030854223890353194,-0.46041419384104854,-0.5679767457672298,0.4095633579985297,0.5981229997867181,1.0070388833570103
2.0,0.26,62038.91876046901,0,1800.0,,195124.39297658863,,1.0,9530.0,44578,,35662.0,,34787.0,1740.0,-0.31758623363288846,0.5479791268736819,-0.2198553781341745,104590.4,130546.22222222222,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,7.59,66757.8751393534,0,1046.0,96.0,112526.2405542869,1498.0,1.0,14490.0,50789,684.0,20798.0,64000.0,17910.0,12910.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,50227.59111111111,71522.520913884,0.5420788728724656,0.1907896101171137,-0.024122846415412805,0.5905678288188234,0.739953120320433,0.23449987959015853,0.19613057946178125,-0.6660290497537037,0.38487566171611487
6.0,5.79,57448.17274782047,0,1324.0,127.0,112526.2405542869,1498.0,1.0,17350.0,31101,684.0,34266.0,70890.0,26594.0,29232.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,74860.10775047258,71522.520913884,0.7666838168548539,-0.04547551539993537,0.879973523922204,1.151067314869342,-0.16301855050907987,-0.17473496840387856,0.4049383158870147,-0.5441414659549151,-0.725203608412163
10.0,9.76,124481.5145038168,0,1935.0,245.0,112526.2405542869,2996.0,3.0,45700.0,74389,2382.0,77254.0,,96954.0,146518.0,0.43894451620177044,0.5356933548481618,-0.18281172523087114,122492.3870967742,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
1.0,0.64,96881.00309119011,0,1840.0,242.0,165531.96925502561,1993.0,1.0,18200.0,85010,1204.0,105853.0,500.0,31243.0,30741.0,0.36978137629620655,0.5026585869493151,0.9661257701244077,112961.09895833333,71522.520913884,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
15.0,15.53,57448.17274782047,0,1195.0,80.0,112526.2405542869,1598.0,3.0,11050.0,26175,1113.0,12299.0,,16990.0,16990.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,57399.86757990868,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
4.0,3.46,125993.51549534293,0,1808.0,143.0,112526.2405542869,2488.0,1.0,20670.0,60001,1786.0,65966.0,,30213.0,34299.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,65293.370441458734,63462.886609071276,-0.11337012268180491,0.6203651181372642,0.17853471737292306,0.7771494772043976,0.48762997250731893,0.026256517778621008,0.4225047515542818,0.34587035700211105,0.01806404490593133
10.0,10.43,124481.5145038168,0,1310.0,90.0,112526.2405542869,1395.0,3.0,12070.0,42275,686.0,40538.0,120000.0,28020.0,16228.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,72220.41276595744,116238.67176870749,0.5089969277472023,-0.6112187794701095,0.7927440478241021,0.7616770323239987,-0.8340209015727946,0.23312377985317803,0.014173028182461356,-0.23610801487672933,-0.2874216807290109
9.0,8.7,125993.51549534293,0,1190.0,96.0,112526.2405542869,1496.0,4.0,13250.0,45002,682.0,12846.0,149000.0,20205.0,10287.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,60545.267213114756,71522.520913884,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,0.8591798536929198,0.20783110190936976,0.34374516163977276,0.09864494252572531,-0.6977242536542746,0.27981672870561886
16.0,16.11,57448.17274782047,0,1312.0,114.0,112526.2405542869,1998.0,2.0,14790.0,33377,1815.0,13717.0,,22283.0,22283.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,74860.10775047258,71522.520913884,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,0.20117754627348017,0.06895076925671828,0.6423586278472151,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,7.51,231351.24009824992,0,1610.0,320.0,112526.2405542869,4735.0,2.0,71840.0,54501,5100.0,127019.0,60000.0,118690.0,185642.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,285561.45454545453,432193.67441860464,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.06664859747856788,0.5814378096411157,-0.45735536398063514,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
7.0,7.25,69406.40041493776,1,5200.0,,66761.16081758581,5193.0,1.0,16240.0,18958,,5932.0,,37063.0,1854.0,-0.3113147963161866,-0.5090338650569912,-0.39356437183370657,80400.0,68373.07627118644,1.3539466996952174,0.685970930083359,-0.36915419745262235,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,8.48,66757.8751393534,0,1450.0,90.0,112526.2405542869,1498.0,2.0,12880.0,47889,684.0,19573.0,127868.0,22879.0,19031.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,47810.25,94870.71220930232,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
15.0,15.51,57448.17274782047,0,1264.0,89.0,112526.2405542869,1591.0,6.0,10010.0,26175,1107.0,12758.0,175000.0,12052.0,12052.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,79505.74193548386,69029.86388140162,0.3451319842124332,0.4189844008058045,-0.46127277225957264,0.5671715368963635,-0.6453190377022491,0.8999745078562372,-0.4222467421131012,0.48974291076189486,-0.24649197284494126
3.0,2.86,124481.5145038168,0,1680.0,140.0,165531.96925502561,1984.0,1.0,22530.0,80989,1194.0,99072.0,47000.0,42018.0,50826.0,0.51865958028878,-0.6458144260527767,-0.11234319975137402,109583.96590909091,116238.67176870749,-0.16766728526786956,0.550413883252321,0.07291820181671502,-0.00013590478316505283,0.8452396536511027,0.3288349035832444,-0.03528191465002806,-0.23730723582053048,-0.3353437866127386
5.0,5.27,124481.5145038168,0,1620.0,152.0,112526.2405542869,2487.0,2.0,21430.0,39406,1784.0,55821.0,88649.0,39999.0,47999.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,105587.72413793103,110039.42344497607,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,0.7616770323239987,-0.8340209015727946,0.23312377985317803,0.5211456356702516,0.34651722641858107,0.19027853178223492
7.0,7.09,57448.17274782047,0,1345.0,93.0,112526.2405542869,1591.0,2.0,12550.0,36001,738.0,19161.0,117000.0,12453.0,12453.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,48335.67281105991,69029.86388140162,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.21823395977090354,0.1228143341695685,0.6435343910400966,0.19473013848244802,0.25445368621489095,-0.5420050641680165
16.0,14.95,231351.24009824992,0,1230.0,128.0,112526.2405542869,1598.0,6.0,11520.0,29485,1113.0,15615.0,,39155.0,39155.0,-0.9703365439500574,-0.6964646534486674,-0.37928708503392383,88422.45864661653,87632.6355140187,-0.412438680024254,-0.006245684275497529,-0.01062490566615501,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,8.09,66757.8751393534,0,1045.0,64.0,112526.2405542869,1398.0,2.0,11800.0,50000,626.0,15443.0,93000.0,16697.0,6697.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,35300.0,75706.49462365592,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,0.6563712195331508,-0.715494396967459,0.5433605480852919,0.8292734547452644,0.9091762846249132,-0.09425050217299735
7.0,6.87,124481.5145038168,0,1700.0,110.0,66761.16081758581,1950.0,3.0,23950.0,54334,1734.0,47104.0,122530.0,47512.0,43517.0,0.43894451620177044,0.5356933548481618,-0.18281172523087114,98176.4409090909,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.06664859747856788,0.5814378096411157,-0.45735536398063514,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
7.0,7.23,69406.40041493776,1,2500.0,,66761.16081758581,2998.0,1.0,17060.0,42809,,13499.0,,32744.0,1638.0,-0.3113147963161866,-0.5090338650569912,-0.39356437183370657,60946.38383838384,65963.69447576099,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
3.0,3.43,57448.17274782047,0,1280.0,90.0,112526.2405542869,1598.0,1.0,15020.0,41801,742.0,34185.0,75000.0,21315.0,6841.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,79505.74193548386,69029.86388140162,0.04402216436325157,0.3050650611929164,0.9733282035391,0.2377578009837431,-0.9925362122521117,-0.45873146371761553,1.1641531981464714,-0.3825509837492346,0.4094050433011911
15.0,14.07,124481.5145038168,0,1510.0,158.0,112526.2405542869,2499.0,5.0,13190.0,17468,2517.0,3972.0,180000.0,3095.0,3095.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,55998.5,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.21823395977090354,0.1228143341695685,0.6435343910400966,-0.4563874759344223,0.4940030055226718,-0.25370475208153487
6.0,5.31,124481.5145038168,0,1447.0,121.0,112526.2405542869,1490.0,4.0,14690.0,35906,680.0,41195.0,76000.0,27615.0,30661.0,0.43353176114644076,-0.518594887364919,-0.20138448114196167,82549.27777777778,75706.49462365592,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,-0.32274168506677525,-0.0895645414225989,-0.04949661572357847,-0.14059859403627428,-0.3310143001046675,-0.37792386646629783
6.0,6.46,125993.51549534293,0,1315.0,85.0,112526.2405542869,999.0,2.0,15620.0,38941,392.0,34031.0,127056.0,27237.0,30132.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,89769.05769230769,116238.67176870749,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
9.0,8.83,96881.00309119011,0,1520.0,84.0,66761.16081758581,1560.0,3.0,14380.0,56989,1144.0,16722.0,88000.0,23076.0,14307.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,79211.63333333333,61280.02747252747,0.310222972467348,-0.3567862608683493,-0.10397958528305093,0.6563712195331508,-0.715494396967459,0.5433605480852919,0.47753353373918894,-0.5973518591357722,-0.6062814039235656
5.0,5.05,66757.8751393534,0,1030.0,73.0,112526.2405542869,1317.0,1.0,12670.0,34001,578.0,21733.0,51000.0,15751.0,5751.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,68388.36363636363,71522.520913884,0.3451319842124332,0.4189844008058045,-0.46127277225957264,0.8590589980727854,-1.0161686901206985,0.3814943778125859,1.162752757167138,0.5379317522193602,-0.5174756825829403
6.0,6.35,80604.88699360342,0,1190.0,101.0,165531.96925502561,1496.0,1.0,19330.0,37010,682.0,17861.0,,21560.0,5000.0,0.5396586962037382,-0.4663398027832676,-0.11005746850031123,77404.41568627451,71522.520913884,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,1.151067314869342,-0.16301855050907987,-0.17473496840387856,0.5471763175509218,-0.14726175920223072,0.7049181346242663
5.0,4.77,124481.5145038168,0,1540.0,135.0,112526.2405542869,1998.0,2.0,22100.0,40889,1210.0,71165.0,56000.0,51807.0,65253.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,116239.67142857143,124547.53064331938,1.0954538780301601,0.10064618448764906,-0.5569370192221507,-0.00013590478316505283,0.8452396536511027,0.3288349035832444,0.7005474987903243,0.8681272619943022,-0.13146040552257818
14.0,14.55,231351.24009824992,0,1466.0,188.0,112526.2405542869,1984.0,6.0,16630.0,35416,1791.0,19765.0,,37932.0,37932.0,-0.9956291370681979,0.46109690438209805,-0.34021501015491507,69216.0502283105,68296.41074523397,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,7.68,125993.51549534293,0,1480.0,84.0,112526.2405542869,1600.0,2.0,19790.0,48401,744.0,22241.0,46000.0,15321.0,15321.0,0.2563295887192262,0.4727993098417632,0.8025310050585908,52972.22619047619,56583.245360824745,-0.17675728909654276,0.5502987205836999,-0.09737455574992694,-0.2720086859456665,-0.05013057088175073,-0.06255277068138321,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
6.0,6.21,125993.51549534293,0,1985.0,250.0,112526.2405542869,2995.0,1.0,43300.0,31000,2380.0,99485.0,81800.0,84455.0,124019.0,0.43353176114644076,-0.518594887364919,-0.20138448114196167,212387.173553719,290023.94436519255,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,0.19613057946178125,-0.6660290497537037,0.38487566171611487
6.0,6.0,96881.00309119011,0,1490.0,80.0,112526.2405542869,1499.0,1.0,17350.0,32552,684.0,39444.0,85686.0,31412.0,35977.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,107283.57918552036,124547.53064331938,-0.16766728526786956,0.550413883252321,0.07291820181671502,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
9.0,9.36,125993.51549534293,0,1190.0,96.0,112526.2405542869,1496.0,2.0,17120.0,66000,682.0,8702.0,170000.0,18783.0,5000.0,0.41722135492952306,-0.6458748482016909,-0.20847620746701542,60545.267213114756,71522.520913884,-0.17675728909654276,0.5502987205836999,-0.09737455574992694,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,8.11,231351.24009824992,0,1520.0,272.0,112526.2405542869,2981.0,3.0,87110.0,51010,2364.0,134194.0,103000.0,129095.0,204371.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,501485.13333333336,290023.94436519255,0.7648995888389923,-0.5671355120735435,-0.5771806859641365,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
6.0,6.62,57448.17274782047,0,1230.0,96.0,112526.2405542869,1598.0,1.0,14860.0,38200,742.0,27212.0,75690.0,19741.0,19741.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,54300.85306122449,89865.93867655448,0.12231126824590632,1.1769095229964617,0.09178506728915115,0.5905678288188234,0.739953120320433,0.23449987959015853,0.4049383158870147,-0.5441414659549151,-0.725203608412163
8.0,8.22,69406.40041493776,1,1760.0,,66761.16081758581,2982.0,1.0,17530.0,46203,,9962.0,,24944.0,1248.0,-0.3113147963161866,-0.5090338650569912,-0.39356437183370657,63185.10924369748,89865.93867655448,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
10.0,9.36,231351.24009824992,0,1700.0,180.0,112526.2405542869,1997.0,1.0,26750.0,75000,1210.0,38170.0,90000.0,53507.0,63313.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,76524.0,124547.53064331938,-0.16766728526786956,0.550413883252321,0.07291820181671502,0.20117754627348017,0.06895076925671828,0.6423586278472151,0.09864494252572531,-0.6977242536542746,0.27981672870561886
6.0,6.55,124481.5145038168,0,1280.0,85.0,112526.2405542869,999.0,3.0,14540.0,37000,392.0,30906.0,,24716.0,26603.0,0.43894451620177044,0.5356933548481618,-0.18281172523087114,72220.41276595744,116238.67176870749,0.3451319842124332,0.4189844008058045,-0.46127277225957264,0.6076242423162468,0.7938166852332831,0.23567564278304,0.4049383158870147,-0.5441414659549151,-0.725203608412163
5.0,4.96,231351.24009824992,0,1605.0,145.0,165531.96925502561,1497.0,2.0,22950.0,41805,684.0,66812.0,52350.0,47768.0,58876.0,0.49336698717063954,0.5117471317779887,-0.07327112487236526,79307.85981308411,142676.2609924623,0.5329888690437923,0.1906744474484926,-0.19441560398205476,-0.4903785504997353,0.6722947485997837,-0.3772522581382355,-0.29212034517882796,-0.3896908025760888,0.717598656388771
4.0,3.76,69406.40041493776,0,2500.0,,66761.16081758581,2998.0,1.0,12150.0,35900,,23202.0,,37210.0,1861.0,-0.31497963217950753,-0.6476753371368638,-0.35038111546142287,60946.38383838384,65963.69447576099,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
5.0,2.67,125993.51549534293,0,1190.0,96.0,112526.2405542869,1496.0,1.0,14390.0,52709,682.0,48012.0,30000.0,23466.0,9853.0,0.43822047084448124,-0.4664002249321818,-0.20619047621595263,60545.267213114756,71522.520913884,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.8591798536929198,0.20783110190936976,0.34374516163977276,0.0849710591741083,0.18293375057271133,1.0909334116846283
4.0,3.6,124481.5145038168,0,1380.0,96.0,112526.2405542869,1332.0,1.0,17600.0,44589,586.0,56630.0,75391.0,31771.0,36480.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,78981.31343283581,142676.2609924623,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.11738159659967651,0.6208717801819639,-0.4704115189384399,0.957356866267132,0.002493117061296894,-0.3063262730252635
12.0,11.79,124481.5145038168,0,2360.0,420.0,112526.2405542869,6592.0,2.0,92920.0,108106,9605.0,92942.0,5588.0,381212.0,381212.0,-1.0849366011272557,-0.5558774299664695,0.5949337838637363,917014.3333333334,1219387.75,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
6.0,5.35,125993.51549534293,0,1295.0,96.0,112526.2405542869,1199.0,1.0,13240.0,26999,508.0,38840.0,94241.0,29756.0,33659.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,90933.18181818182,75706.49462365592,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
9.0,9.3,57448.17274782047,0,1292.0,97.0,112526.2405542869,1591.0,2.0,13680.0,58700,738.0,12756.0,,14640.0,14640.0,0.4852362252348691,-0.4423935797130945,-0.2195980688588171,48335.67281105991,69029.86388140162,-0.412438680024254,-0.006245684275497529,-0.01062490566615501,-0.638614370989765,-0.40899122542322885,-0.47481748496702536,0.47637828655927483,-0.5663035246516713,-0.6734369577893731
3.0,3.01,125993.51549534293,0,1380.0,174.0,165531.96925502561,1496.0,2.0,19040.0,56032,778.0,55326.0,26332.0,29777.0,18688.0,0.4040595231115818,-0.5052272025705788,0.8618776691462862,112961.09895833333,71522.520913884,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.7771494772043976,0.48762997250731893,0.026256517778621008,0.658335837838595,-0.9962245595286457,-0.0011396153442472176
9.0,8.67,124481.5145038168,0,1644.0,155.0,112526.2405542869,1991.0,3.0,16520.0,50089,1202.0,26813.0,76000.0,29932.0,33905.0,0.3026212977523248,-0.5052876247194931,0.7657446614306447,63002.6,75539.84210526316,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.5905678288188234,0.739953120320433,0.23449987959015853,-0.09114388105811244,-0.12127865315727572,0.5896945683529831
8.0,7.66,66757.8751393534,0,1320.0,88.0,66761.16081758581,1560.0,1.0,13290.0,49430,1144.0,18965.0,99000.0,22996.0,9195.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,51300.49586776859,60872.54666666667,-0.46673584261031864,-0.0761969191604408,-0.11624142122236306,0.7303796549565851,-0.5147880604339972,-0.09742101896577851,0.44855041781807736,0.39972761959943814,0.07135632729363739
5.0,4.91,96881.00309119011,0,2030.0,134.0,112526.2405542869,2493.0,3.0,25960.0,39700,1792.0,72447.0,58688.0,53380.0,68084.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,157306.3741935484,89865.93867655448,0.08922932312064302,0.37490113340923853,0.9086519615286659,0.3352606223526644,0.04931579123005253,-0.3481100819310209,0.9539450207419046,0.41604416842057157,0.5926035875453376
5.0,4.68,231351.24009824992,0,1505.0,283.0,112526.2405542869,2981.0,2.0,64660.0,39700,2364.0,163100.0,50000.0,120055.0,188099.0,0.43490766817656634,-0.4956016870030954,-0.07867993156169556,501485.13333333336,290023.94436519255,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,0.06664859747856788,0.5814378096411157,-0.45735536398063514,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
8.0,8.07,125993.51549534293,0,1610.0,111.0,112526.2405542869,1986.0,1.0,19620.0,55501,1196.0,30251.0,,30056.0,29079.0,0.3919287618113826,0.5116867096290745,-0.16940413258800663,81410.6701754386,89865.93867655448,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,-0.9305018321661871,-0.03814157300477922,0.04366264507662601,-0.6742438230853481,0.021343268367030807,-0.043675240028725686
4.0,3.31,125993.51549534293,0,1090.0,75.0,112526.2405542869,1460.0,1.0,19580.0,45001,662.0,38356.0,42900.0,22663.0,8729.0,0.41722135492952306,-0.6458748482016909,-0.20847620746701542,125805.42857142857,63945.202429149795,0.2430103155300164,-0.4358211922956481,-0.21328246945449086,1.151067314869342,-0.16301855050907987,-0.17473496840387856,-0.05726694248979891,-0.21394595617997308,-0.33918833135180093
16.0,16.21,231351.24009824992,0,1685.0,160.0,112526.2405542869,2497.0,6.0,15370.0,34991,2694.0,14294.0,,62863.0,62863.0,-0.9493374280350992,-0.5169900301791582,-0.37700135378286104,67168.5925925926,124547.53064331938,-0.25504639297919746,-0.3215457412198454,0.7841685805000218,-0.541111549620844,0.6328607780589355,-0.3641961031804307,-0.6881494875130201,0.03498433401139174,-0.04830333442957029
